id,class,predicted
case63_day0_slice_0130,large_bowel,30395 3 30660 5 30925 6 31189 8 31453 10 31716 13 31981 14 32245 15 32510 16 32775 17 33040 19 33305 20 33570 22 33836 22 34101 23 34367 22 34633 22 34899 20 35165 20 35431 19 35697 18 35964 17 36230 16 36497 13 36765 9
case63_day0_slice_0130,small_bowel,31862 2 32127 4 32392 5 32657 7 32921 9 33184 11 33449 12 33715 12 33981 12 34247 12 34513 12 34778 13 35044 14 35311 5 35318 5 35577 4 35585 4 35851 3
case63_day0_slice_0130,stomach,35591 2 35857 2 36122 2
case32_day19_slice_0070,large_bowel,
case32_day19_slice_0070,small_bowel,
case32_day19_slice_0070,stomach,16927 2 17191 7 17457 8 17723 8 17989 9 18255 9 18521 9 18776 4 18787 9 19042 5 19053 9 19308 6 19318 11 19574 7 19584 11 19841 7 19849 12 20107 20 20374 19 20640 20 20907 19 21173 19 21439 20 21706 19 21960 3 21972 19 22226 4 22238 19 22491 6 22504 19 22757 7 22770 19 23024 8 23035 20 23290 30 23556 30 23823 28 24089 28 24356 26 24622 25 24889 23 25155 21 25422 19 25688 18 25955 17 26222 16 26489 15 26756 13 27023 12 27290 11 27557 8 27825 5
case148_day0_slice_0084,large_bowel,44469 2 44826 7 45185 10 45545 12 45904 15 46264 17 46625 17 46985 18 47344 19 47704 19 48063 20 48422 21 48781 23 49141 23 49501 23 49861 23 50221 24 50582 23 50942 23 51303 22 51664 21 52025 20 52386 19 52747 18 52769 6 53108 15 53127 10 53469 11 53486 12 53831 7 53846 12 54206 13 54566 13 54926 12 55287 8 55648 5
case148_day0_slice_0084,small_bowel,59960 4 60320 4 60681 2
case148_day0_slice_0084,stomach,40834 6 41189 16 41544 24 41901 31 42259 34 42617 37 42975 40 43333 41 43692 42 44050 44 44409 44 44768 45 45127 46 45487 45 45846 46 46206 45 46566 45 46926 45 47286 44 47646 43 48006 42 48366 41 48726 34 49086 30 49446 28 49807 16 49829 3 50167 15 50527 14 50887 14 51247 14 51607 13 51967 13 52328 11 52688 10 53049 6
case41_day32_slice_0128,large_bowel,
case41_day32_slice_0128,small_bowel,25404 7 25667 12 25932 15 25985 4 26197 18 26250 7 26461 21 26515 8 26726 23 26781 9 26991 25 27047 10 27257 25 27313 10 27522 25 27580 10 27787 26 27847 9 28053 26 28114 8 28318 26 28381 7 28584 24 28649 4 28849 21 29115 16 29380 16 29635 6 29643 19 29898 31 30161 35 30425 38 30689 40 30954 42 31219 43 31483 45 31749 45 32014 15 32035 25 32280 12 32308 18 32546 9 32578 13 32813 6 32847 10 33080 3 33115 7
case41_day32_slice_0128,stomach,
case123_day0_slice_0129,large_bowel,
case123_day0_slice_0129,small_bowel,
case123_day0_slice_0129,stomach,
case117_day16_slice_0031,large_bowel,21996 8 22271 11 22545 14 22820 16 23096 17 23371 19 23647 21 23923 23 24199 24 24475 25 24751 26 25027 27 25304 26 25580 27 25857 26 26134 25 26410 25 26687 24 26963 24 27240 22 27407 4 27516 22 27681 8 27792 21 27957 8 28069 19 28233 9 28345 18 28509 9 28621 17 28785 9 28898 15 29062 8 29174 14 29338 7 29451 13 29616 4 29727 12 30005 8 31665 4 31940 6 32215 9 32490 14 32765 17 33040 19 33316 19 33591 20 33867 20 34143 20 34419 20 34695 20 34971 20 35247 20 35523 19 35800 17 36076 16 36353 14 36629 13 36907 9 37185 5
case117_day16_slice_0031,small_bowel,
